FineGrainLockedHashSet 20 3 3370585.44 42818.92 168529.27 2140.95 100000 0 13 0
# Testing FineGrainLockedHashSet with 24 threads (3000 ms, 3 times)
FineGrainLockedHashSet 24 3 3296015.67 34150.22 137333.99 1422.93 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 1 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 1 3 3314937.44 41889.31 3314937.44 41889.31 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 2 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 2 3 2083549 346591.76 1041774.5 173295.88 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 4 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 4 3 2210981.56 49127.82 552745.39 12281.95 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 6 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 6 3 2502688.11 500379.74 417114.69 83396.62 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 8 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 8 3 2203519.56 102641.25 275439.94 12830.16 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 12 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 12 3 2178228.22 108966.85 181519.02 9080.57 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 16 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 16 3 2240899.22 31094.63 140056.2 1943.41 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 20 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 20 3 2161207 100540.32 108060.35 5027.02 100000 0 13 0
# Testing FineGrainLockedHashSetWithLocks with 24 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 24 3 2074569.78 103507.32 86440.41 4312.81 100000 0 13 0
# Testing LockFreeHashSet with 1 threads (3000 ms, 3 times)
LockFreeHashSet 1 3 1449403.78 283705.49 1449403.78 283705.49 100000 0 13 0
# Testing LockFreeHashSet with 2 threads (3000 ms, 3 times)
LockFreeHashSet 2 3 2750581.11 138069.69 1375290.56 69034.84 100000 0 13 0
# Testing LockFreeHashSet with 4 threads (3000 ms, 3 times)
LockFreeHashSet 4 3 4549295 93500.81 1137323.75 23375.2 100000 0 13 0
# Testing LockFreeHashSet with 6 threads (3000 ms, 3 times)
LockFreeHashSet 6 3 6337529.89 46359.22 1056254.98 7726.54 100000 0 13 0
# Testing LockFreeHashSet with 8 threads (3000 ms, 3 times)
LockFreeHashSet 8 3 8140874.33 147192.02 1017609.29 18399 100000 0 13 0
# Testing LockFreeHashSet with 12 threads (3000 ms, 3 times)
LockFreeHashSet 12 3 11123460.22 671389.97 926955.02 55949.16 100000 0 13.33 0.58
# Testing LockFreeHashSet with 16 threads (3000 ms, 3 times)
LockFreeHashSet 16 3 12101510.33 201023.57 756344.4 12563.97 100000 0 13 0
# Testing LockFreeHashSet with 20 threads (3000 ms, 3 times)
LockFreeHashSet 20 3 13495150.67 666413.62 674757.53 33320.68 100000 0 13.67 0.58
# Testing LockFreeHashSet with 24 threads (3000 ms, 3 times)
LockFreeHashSet 24 3 13690202.33 457452.84 570425.1 19060.53 100000 0 13.33 0.58
