# Testing FineGrainLockedHashSet with 20 threads (3000 ms, 3 times)
FineGrainLockedHashSet 20 3 3928508.11 35244.47 196425.41 1762.22 9001.67 14.05 10 0
# Testing FineGrainLockedHashSet with 24 threads (3000 ms, 3 times)
FineGrainLockedHashSet 24 3 3890808.89 13918.17 162117.04 579.92 9028.67 33.5 10 0
# Testing FineGrainLockedHashSetWithLocks with 1 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 1 3 5600293.44 73738.75 5600293.44 73738.75 8988.67 20.55 10 0
# Testing FineGrainLockedHashSetWithLocks with 2 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 2 3 4097169.78 698694.56 2048584.89 349347.28 9001 18.73 10 0
# Testing FineGrainLockedHashSetWithLocks with 4 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 4 3 2716712.89 37406.01 679178.22 9351.5 8999.67 1.15 10 0
# Testing FineGrainLockedHashSetWithLocks with 6 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 6 3 2605097 40992.37 434182.83 6832.06 9007.33 36.53 10 0
# Testing FineGrainLockedHashSetWithLocks with 8 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 8 3 2523974.78 20603.44 315496.85 2575.43 9008.67 27.02 10 0
# Testing FineGrainLockedHashSetWithLocks with 12 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 12 3 2399937.78 37027.61 199994.81 3085.63 9019 19.05 10 0
# Testing FineGrainLockedHashSetWithLocks with 16 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 16 3 2298406.22 60152.9 143650.39 3759.56 9023 7.94 10 0
# Testing FineGrainLockedHashSetWithLocks with 20 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 20 3 2229333.67 32302.41 111466.68 1615.12 9023.33 5.51 10 0
# Testing FineGrainLockedHashSetWithLocks with 24 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 24 3 2183564.78 61636.75 90981.87 2568.2 8980.33 41.49 10 0
# Testing LockFreeHashSet with 1 threads (3000 ms, 3 times)
LockFreeHashSet 1 3 3148963.89 89321.43 3148963.89 89321.43 9003 35.68 10 0
# Testing LockFreeHashSet with 2 threads (3000 ms, 3 times)
LockFreeHashSet 2 3 6024708.67 95117.58 3012354.33 47558.79 9012 39.34 10 0
# Testing LockFreeHashSet with 4 threads (3000 ms, 3 times)
LockFreeHashSet 4 3 11236117 304798.14 2809029.25 76199.54 9001.67 28.36 10 0
# Testing LockFreeHashSet with 6 threads (3000 ms, 3 times)
LockFreeHashSet 6 3 16673612.78 778812.67 2778935.46 129802.11 8984.33 32.52 10 0
# Testing LockFreeHashSet with 8 threads (3000 ms, 3 times)
LockFreeHashSet 8 3 19956489.44 1878280.76 2494561.18 234785.09 9000 7 10 0
# Testing LockFreeHashSet with 12 threads (3000 ms, 3 times)
LockFreeHashSet 12 3 25632980.56 526909.14 2136081.71 43909.09 9050.33 19.22 10 0
# Testing LockFreeHashSet with 16 threads (3000 ms, 3 times)
LockFreeHashSet 16 3 34763213.78 5310893.59 2172700.86 331930.85 9000.67 17.39 10 0
# Testing LockFreeHashSet with 20 threads (3000 ms, 3 times)
LockFreeHashSet 20 3 31416671.11 1313595.22 1570833.56 65679.76 8980 20.52 10 0
# Testing LockFreeHashSet with 24 threads (3000 ms, 3 times)
LockFreeHashSet 24 3 38930076.67 4027616.55 1622086.53 167817.36 9006.33 54.93 10 0
