# Testing FineGrainLockedHashSetWithLocks with 4 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 4 3 6363971.11 72222.28 1590992.78 18055.57 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 6 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 6 3 9362045.56 811052.87 1560340.93 135175.48 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 8 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 8 3 12228354.67 497310.88 1528544.33 62163.86 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 12 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 12 3 16622446.56 1608128.36 1385203.88 134010.7 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 16 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 16 3 19802664.44 812539.86 1237666.53 50783.74 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 20 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 20 3 22051959.56 1598585.72 1102597.98 79929.29 100000 0 0 0
# Testing FineGrainLockedHashSetWithLocks with 24 threads (3000 ms, 3 times)
FineGrainLockedHashSetWithLocks 24 3 27330561.22 4512417.2 1138773.38 188017.38 100000 0 0 0
# Testing LockFreeHashSet with 1 threads (3000 ms, 3 times)
LockFreeHashSet 1 3 1686579.44 1300.84 1686579.44 1300.84 100000 0 0 0
# Testing LockFreeHashSet with 2 threads (3000 ms, 3 times)
LockFreeHashSet 2 3 2414320 295462.77 1207160 147731.39 100000 0 0 0
# Testing LockFreeHashSet with 4 threads (3000 ms, 3 times)
LockFreeHashSet 4 3 4718346.33 141721.92 1179586.58 35430.48 100000 0 0 0
# Testing LockFreeHashSet with 6 threads (3000 ms, 3 times)
LockFreeHashSet 6 3 6578584.44 226102.97 1096430.74 37683.83 100000 0 0 0
# Testing LockFreeHashSet with 8 threads (3000 ms, 3 times)
LockFreeHashSet 8 3 9079145.67 560406.58 1134893.21 70050.82 100000 0 0 0
# Testing LockFreeHashSet with 12 threads (3000 ms, 3 times)
LockFreeHashSet 12 3 13328311.22 725225.87 1110692.6 60435.49 100000 0 0 0
# Testing LockFreeHashSet with 16 threads (3000 ms, 3 times)
LockFreeHashSet 16 3 18131546.56 76185 1133221.66 4761.56 100000 0 0 0
# Testing LockFreeHashSet with 20 threads (3000 ms, 3 times)
LockFreeHashSet 20 3 21053435 706177.06 1052671.75 35308.85 100000 0 0 0
# Testing LockFreeHashSet with 24 threads (3000 ms, 3 times)
LockFreeHashSet 24 3 23912040.22 881884.79 996335.01 36745.2 100000 0 0 0
